Actual Close,Predicted Close
1.5973302060327812,1.610353
1.572103344159721,1.6107907
1.5893034649194655,1.6128899
1.5856722559249894,1.6153167
1.6177795185156998,1.6247979
1.6263795779400032,1.6365266
1.6472109076942234,1.6525269
1.6521800505280857,1.6621748
1.6300107869344795,1.6627485
1.5858635569646757,1.6439136
1.6057392587325716,1.6326911
1.5988591523300937,1.6256815
1.602872669088769,1.6288804
1.575160942439174,1.6261612
1.5612097209985687,1.6166625
1.5698097804228721,1.6089908
1.5539473049207544,1.6004196
1.522222644409416,1.586542
1.5501250872906274,1.5838057
1.518782444050591,1.574913
1.5346449214638465,1.5727196
1.564076601135268,1.5790017
1.5772632051363367,1.5889728
1.604210314346396,1.6054751
1.5503163883303128,1.6010792
1.574778925167872,1.5953516
1.6074592117543975,1.6016107
1.619308462901875,1.6129391
1.6733933975536095,1.6437075
1.7112341299248202,1.6767298
1.6850513476614002,1.6922442
1.7028250772250304,1.6997952
1.7207898173354488,1.7022325
1.7517501509001472,1.7149271
1.7414301365428804,1.7271634
1.7754483607910678,1.7455244
1.8046887413339407,1.7673256
1.8129064910829071,1.7843534
1.9344548464129245,1.8307651
2.0164428087539394,1.8948096
2.074541260164349,1.9592359
2.1269065322871543,2.0174317
2.096137207358105,2.0337856
2.0733946235423732,2.026059
2.0911680626131055,2.0195963
2.0842879562106287,2.0199463
2.108941792176736,2.0403316
2.127670857322655,2.0671403
2.1542356568573773,2.0953662
2.1802271380811113,2.1213021
2.0594434021017665,2.1028283
2.0691900981480464,2.0828738
2.0370831279613717,2.0631034
2.036318510521835,2.0561447
2.044536552674837,2.069574
2.024851859542592,2.075644
2.0183537704114167,2.0800018
1.9822332834660668,2.067909
1.9944645518848458,2.0532622
2.0049758672817988,2.04985
1.9839532383990304,2.0406933
1.9977134512039851,2.0404565
1.9705753333582747,2.0261571
2.0386117818546494,2.0309243
2.0598254193730696,2.045922
2.065176581389372,2.0579197
2.080848048255838,2.0707343
2.0603987376840576,2.0672734
2.0451098709858244,2.0586758
2.0101360206624497,2.0413861
2.044918569946139,2.0370772
2.0747322687999996,2.0538979
2.0424342899776735,2.0606399
2.0779814586120366,2.074154
2.07129236084521,2.0769298
2.0510343494019776,2.069807
2.078363475883338,2.0731075
2.1079861661015484,2.0841293
2.1167775265655373,2.101084
2.194560669197054,2.135374
2.122510705853142,2.1398108
2.1355065917114575,2.136079
2.0946082610607926,2.1172845
2.0917416714169903,2.0981195
2.078936794194326,2.0899959
2.1072218391549087,2.0963254
2.098812786455119,2.1062253
2.1064572198042355,2.1150765
2.0923149897279787,2.1126466
2.0458741979324637,2.0964308
1.99924239559016,2.064384
1.8620228657977103,2.0052724
1.865654072881049,1.9563508
1.9092279845398648,1.9466705
1.9614019556229836,1.9679075
1.9201213152969825,1.981868
1.9638865279954834,1.9875166
1.9443928434988904,1.9764223
1.9705753333582747,1.9681919
2.0084160657294867,1.9758785
2.0089893840404742,1.9884441
2.066896826815233,2.0146365
2.1121906914958744,2.0488021
2.080848048255838,2.0583422
2.082185984006362,2.0619693
2.0101360206624497,2.037498
2.051416659077314,2.0308337
2.0691900981480464,2.0406568
2.1135286272463985,2.0686796
2.1179241612763757,2.098705
2.09900379509077,2.1076033
2.0179717531401153,2.082868
2.1171595438368396,2.0825996
2.111235063509549,2.0910733
2.134168655960933,2.1158345
2.129964421059504,2.134704
2.2054542942693445,2.1609123
2.1735383327183198,2.1695707
2.185004981786425,2.1728454
2.037847454908011,2.130625
2.035362882535511,2.088681
1.9243258426024459,2.0311737
1.9306326306939356,1.9969695
1.8318268572685128,1.9580717
1.879605294321655,1.9471701
1.9273837313747968,1.9599866
1.9881577637933567,1.9900593
2.0259984961645676,2.0173843
2.000007014940834,2.0233414
1.995037870195834,2.005867
2.0095627023514626,1.995952
2.053136614010278,1.9972202
2.0554298853430923,2.0162811
2.037847454908011,2.0241888
1.966562109003635,2.0091631
1.9547128578561577,1.9836314
1.9323525837157616,1.9623432
1.9508906402260304,1.9622808
1.967899752350124,1.979512
2.0135759267061024,2.0092366
2.0152961721319635,2.029648
2.080465738580501,2.0541751
2.0733946235423732,2.0676444
2.1012973588276194,2.0817292
2.1091328008123864,2.0926437
2.067087835450883,2.0848966
2.0900214259911296,2.080199
2.010518328426649,2.056322
2.030394030194546,2.0401835
2.062309991745569,2.0481887
2.1649379808899814,2.0872095
2.16474697225433,2.1311479
2.2228454236647397,2.1685612
2.199529813942054,2.1814408
2.1697158245952957,2.1675668
2.19475197023674,2.1593447
2.178124875383948,2.155783
2.177551558984098,2.1584964
2.1727737152787836,2.168031
2.077599148936699,2.1419358
2.0324962928917087,2.1063113
2.039758708969522,2.0786161
2.0481674692652776,2.0737698
2.1412400634030964,2.1092377
2.1278621583623414,2.1394575
2.1685691879733198,2.1628764
2.223036722793288,2.1849866
2.1282441756336428,2.165475
2.095563889047118,2.1347046
2.1257598956651775,2.117793
2.0066958203036256,2.0806692
2.0957548976827685,2.08471
2.209849828299321,2.1293063
2.2211254687317754,2.177002
2.158057874487504,2.1904829
2.118115169912027,2.1636956
2.134742264764818,2.1349902
2.1068395294795725,2.113791
2.1530890221465384,2.123339
2.1936050431218663,2.1578166
2.1716270786568077,2.1753063
2.151177768085027,2.1770134
2.15882249192704,2.164255
2.182138394053761,2.1606898
2.2010584678353315,2.1741154
2.404785792230878,2.2481775
2.4582977009756584,2.3298826
2.471484595469625,2.3815646
2.469764642447799,2.399332
2.4993870402619742,2.3939276
2.589401743716305,2.4154267
2.6803717827529256,2.4707735
2.667376187387507,2.5163467
2.605837537529411,2.5261796
2.50932503734794,2.4836926
2.4911692886018706,2.4413242
2.4586800106509954,2.4145138
2.4191193233468202,2.4094653
2.4059324288528536,2.4170842
2.351656195072571,2.408575
2.271197469521767,2.3735187
2.3317804933046755,2.3630657
2.433452854462763,2.3957763
2.39484779705605,2.4261317
2.4565777479538324,2.4533362
2.454093175581333,2.4551265
2.403448148884388,2.4249802
2.410328255286866,2.4010897
2.4691913241368106,2.4023736
2.489258034540358,2.4245853
2.356243030142235,2.410623
2.3237537502802224,2.3767765
2.252277103336161,2.3279223
2.260494854996265,2.2958126
2.277695268160045,2.3007452
2.205836311540646,2.291218
2.252277103336161,2.294052
2.1886361907809015,2.2724233
2.1542356568573773,2.2337577
2.1234663319283293,2.1988637
2.183667338439936,2.1879299
2.137226544733283,2.1841037
2.1135286272463985,2.1679406
2.0646032630783835,2.13591
2.0061225019926376,2.0899355
1.9040678311592134,2.026638
1.7018694511498431,1.9273297
1.776021679102055,1.8708863
1.7832838027758346,1.8597215
1.7194518796737868,1.8457127
1.8119508650077203,1.8612671
1.9258547869886211,1.8919057
1.922988197344819,1.9148694
1.924134833966795,1.9210025
1.9436285165522507,1.9130036
2.000198023576485,1.9236566
2.0860082016364894,1.9621905
2.05084305027343,1.9923114
2.1727737152787836,2.0414875
2.0926970069992814,2.058497
2.085625891961152,2.0558634
2.087919163293966,2.0539534
2.1301554296951553,2.0616727
2.036127501886184,2.0592217
2.0143405460567765,2.0470228
1.9755444781032752,2.0240197
1.9046411494702011,1.990257
1.8828541936407934,1.9607794
1.8081286473775933,1.9321458
1.8599206011894098,1.9244337
1.8373690279204666,1.9264557
1.8948944534239223,1.9365563
1.9174457342888314,1.9534308
1.9938912335738581,1.9754132
1.9598730112368083,1.982764
1.8807519309436305,1.9517223
1.9310149403692725,1.9303
1.8289602676247103,1.8944229
1.8522758773473964,1.8749682
1.9464951061960534,1.9035287
1.9088456748645273,1.9199117
1.902921194537238,1.9360043
1.9291036863077604,1.9407262
1.9824245845057522,1.9536457
1.888396364292747,1.945066
1.9528018961986802,1.9470648
1.860493919500398,1.9295334
1.821888860182548,1.8954294
1.6424330639889095,1.8246719
1.6707178165454573,1.7677835
1.7240387147434493,1.7576729
1.6835226937681225,1.7602112
1.6982382421553668,1.7679948
1.6122370554597116,1.7413675
1.6200727898485134,1.7012396
1.6730113802823066,1.6933972
1.7244210244187868,1.7030144
1.7100874933028443,1.7247028
1.718305244962948,1.7330421
1.8043064316586033,1.7549707
1.8291512762603617,1.7767948
1.8203599157963728,1.7905083
1.864889453530375,1.8161365
1.8943211351129339,1.8397386
1.7905462188536496,1.832494
1.8052620577337908,1.8196198
1.818066644463558,1.8131958
1.7848127471620103,1.8066871
1.7234653983435995,1.7933401
1.6126193651350484,1.7465588
1.6061215684079084,1.7020112
1.6365085836616196,1.6861503
1.5927436633671528,1.676711
1.5829966749168387,1.6742442
1.6812291300312732,1.6926951
1.6821847580175977,1.7098609
1.6512244244528995,1.7078025
1.6810381213956223,1.7026771
1.6323040582672927,1.6817695
1.6433886900640968,1.6681317
1.6158682644541877,1.6552042
1.5872012022223028,1.637495
1.6120460468240612,1.6366962
1.5967568896329307,1.6346745
1.5615920287627678,1.6255755
1.6441530170107361,1.63935
1.636699592297271,1.6538752
1.6063125770435593,1.6595232
1.6112814293845246,1.656293
1.611472728513073,1.6476766
1.5675165090900578,1.630446
1.6355529556752948,1.636016
1.6365085836616196,1.6479514
1.7066472948551572,1.679251
1.658486548126678,1.6921622
1.6829490849642375,1.6960635
1.7043540235223429,1.7008113
1.6875359200339,1.6981454
1.6615444388101661,1.6920068
1.6995761798170288,1.6964056
1.6892558730557266,1.6981382
1.748118941905672,1.7211128
1.828004641549524,1.7615186
1.7685682543885903,1.781471
1.7584392486669735,1.7811383
1.6347886306397934,1.7369524
1.6472109076942234,1.6920043
1.6259972682646664,1.6672343
1.5636942914599308,1.6424634
1.6582955394910266,1.6622069
1.671864743660331,1.6869256
1.7236564069792502,1.718303
1.7074119122946931,1.7360042
1.6875359200339,1.724775
1.7133363926219836,1.7227529
1.6819937493819468,1.7092862
1.6309664130096664,1.6891519
1.5900680823590017,1.6625983
1.5740143058171978,1.6349106
1.5935079903137919,1.6284766
1.6221750525456768,1.6364539
1.541334019230673,1.6290317
1.541334019230673,1.6147368
1.5107557029372753,1.590955
1.4954665438350083,1.5665189
1.446350463435377,1.5397581
1.4226522535444572,1.5126884
1.3916919180686202,1.4864601
1.3802249765964796,1.463361
1.3953231270630964,1.4506468
1.4232255699443077,1.4542186
1.4127142564584918,1.4560157
1.3207885894355467,1.431293
1.3444867993264669,1.4046357
1.3249931148298735,1.3815215
1.3305355778858612,1.3702446
1.3441044896511298,1.3756855
1.3303442768461746,1.3761737
1.2701435627386028,1.3586746
1.2982373085706373,1.3448164
1.264410092958101,1.3257862
1.2326851400427283,1.3073379
1.2349787037795772,1.2955837
1.2569566682446363,1.2957115
1.1971379714083659,1.2824636
1.1308214778449555,1.249935
1.2321118217317402,1.2437861
1.3135264657617673,1.2732191
1.2798902587848824,1.2997679
1.2431964554396815,1.3072087
1.2370809664767406,1.2915342
1.218160600291135,1.2670994
1.2219828179212615,1.2525023
1.220836181299286,1.2490021
1.2472099721983565,1.2602113
1.2038270691751924,1.2613548
1.2430054468040306,1.2657571
1.2066936588189945,1.257432
1.1820401133457847,1.2407031
1.1872002667264356,1.2321033
1.1971379714083659,1.2291139
1.2158673289583206,1.2363012
1.2603968666923235,1.2578787
1.2768323700125321,1.2789637
1.2489299252201829,1.2876749
1.3072196776702782,1.2991446
1.2936504735009744,1.3068428
1.223894071982774,1.2912608
1.2282896060127506,1.276189
1.2256140250046001,1.2613139
1.2657480287086258,1.2660155
1.2640277832827647,1.2796674
1.2686146183524272,1.2906746
1.2118538121996454,1.2822014
1.3263310524915348,1.2948172
1.378696032210305,1.3293191
1.3569090763808973,1.3563254
1.388060710985282,1.382891
1.3569090763808973,1.3852597
1.3723892441188152,1.3795531
1.3773583869526782,1.3797115
1.3576736957315712,1.3744814
1.4182567176033425,1.394373
1.4446305085024131,1.4192989
1.474444207356275,1.448517
1.4408080003793893,1.4591769
1.4195943628609693,1.4498479
1.4633595736483334,1.452696
1.4627862572484829,1.4580635
1.4411903100547256,1.4631313
1.3372243832486526,1.4391384
1.3519402240399319,1.4118056
1.3599669670643848,1.3996879
1.3802249765964796,1.4027617
1.395131826023411,1.4214021
1.4023942421012248,1.4367055
1.4052608317450268,1.4439472
1.3481180083209425,1.4276597
1.3246108070656741,1.3980398
1.3089396306921042,1.3735915
1.2940327812651735,1.354404
1.2678502914057885,1.341524
1.2590589309417992,1.3275667
1.2617345119499503,1.3180041
1.2430054468040306,1.3067751
1.2042093788505288,1.2863781
1.2668946653306012,1.2857682
1.2510321879173458,1.2873131
1.2835214677793576,1.2997085
1.2626901380251379,1.3043554
1.230774178385251,1.2908903
1.296708362273325,1.2945341
1.3152464187835935,1.3072748
1.2999572615924635,1.318321
1.2944150909405108,1.3259693
1.3614959114505605,1.341505
1.3221265270972085,1.348907
1.4075543954818757,1.3718016
1.421696625558132,1.4004904
1.3962784626453864,1.4120255
1.4331635670302727,1.426134
1.4316346226440975,1.4306535
1.4312523129687613,1.4318224
1.4339278939769118,1.4377948
1.4209322986114936,1.4366367
1.453230569837855,1.4476181
1.4153898374666436,1.4451153
1.4522749418515297,1.4528238
1.4803686857724265,1.4693747
1.442910263076552,1.4736291
1.4064077588599,1.4662616
1.3888250379319214,1.44705
1.405069823109376,1.4360269
1.3895896553714573,1.4336201
1.4087010301927139,1.4396899
1.381753922893793,1.4423168
1.3901629736824455,1.4393747
1.367038082102513,1.4299102
1.3349311119158382,1.4094263
1.3679937081777005,1.4023122
1.3708605902255375,1.403713
1.3007215885391032,1.3884027
1.2905925828174862,1.3681945
1.2963260525979878,1.3483313
1.2409031841068672,1.3237811
1.2447253998258567,1.3067448
1.2384186117343676,1.2951496
1.2500765618421583,1.2917855
1.2642190843224506,1.2969244
1.31314415608643,1.3129257
1.3188776277780692,1.3290852
1.298810624970488,1.3327757
1.3108508847536169,1.3327861
1.2881083028490212,1.3239444
1.277596987452068,1.3126667
1.2613522022746135,1.304238
1.2527521428503101,1.2951834
1.1936980634535757,1.275676
1.2380363020590306,1.2686756
1.1917868093920636,1.2577984
1.2233207536717858,1.2570633
1.2357430307262165,1.265004
1.2317298044604383,1.2693226
1.2374629837480424,1.27334
1.2523698331749726,1.2769517
1.2768323700125321,1.2847242
1.3100862673140803,1.3037866
1.3091306393277558,1.3170494
1.348691324720793,1.3379866
1.3611136017752237,1.3536154
1.3572913860562337,1.3633224
1.3244197984300228,1.358722
1.2947971082118126,1.3408644
1.2783613143987071,1.3210459
1.2703345713742538,1.3066487
1.2483566069091947,1.2952791
1.2634544649717763,1.2952161
1.2391832291739036,1.2912519
1.2733924620577417,1.2971524
1.2598232578884379,1.2999918
1.225805033640251,1.2908081
1.1979025907590397,1.2733867
1.2145293932077965,1.260497
1.2177782906157981,1.2559819
1.192360127703052,1.2509811
1.2021071161533659,1.2476176
1.2689969280277646,1.2631255
1.265365719033289,1.2776215
1.2531344506145092,1.2862289
1.223894071982774,1.2784238
1.2317298044604383,1.2673146
1.2191162282774595,1.2574965
1.2693789452990665,1.2661356
1.2745390986797178,1.2825211
1.332637840583024,1.3118086
1.3850028203017941,1.3498058
1.36742039177785,1.370904
1.378887333249991,1.3811736
1.3622602383971991,1.3787382
1.3379890025993262,1.3644886
1.3549981147234198,1.3611654
1.3643625010943619,1.3637304
1.3588203304424094,1.3716546
1.3391356373101646,1.3726088
1.3077929959812655,1.3608706
1.303588468675802,1.3471661
1.3087486220564535,1.3392378
1.317921999791744,1.342632
1.2730101523824044,1.3383849
1.2424321284930424,1.3227713
1.32881533246,1.3307116
1.4310613043331097,1.3723975
1.4259011509524584,1.4155259
1.4784574317109147,1.4576666
1.4178744098391431,1.4614654
1.4474970981462159,1.4538767
1.481515322394402,1.4568156
1.4996710692293345,1.468675
1.854951458355548,1.5863965
1.781755148882557,1.6824254
1.6317307399563055,1.6915628
1.6433886900640968,1.6640733
1.572103344159721,1.5905006
1.5944636183001164,1.5631212
1.6447263353217239,1.5849652
1.700722814527867,1.6341685
1.7062649851798202,1.6848305
1.7129540829466463,1.7017998
1.7076029209303445,1.7048829
1.7349320474117054,1.7053318
1.7144830273328213,1.7109933
1.7324477674432401,1.7273635
1.7032073869003668,1.7301431
1.668424545212644,1.7204722
1.6846693303900986,1.7149242
1.7053096495975302,1.7201043
1.682375766653249,1.7247772
1.6881092364337507,1.7325459
1.7595858833778124,1.753715
1.7744927328047426,1.7770671
1.7613058383107763,1.788029
1.7523234692111354,1.7888994
1.7851950568373467,1.790783
1.8048797499695914,1.8001778
1.8075553290666049,1.810671
1.802395177597092,1.8166262
1.8352667652233026,1.8261915
1.856098385470421,1.8386647
1.9248991590022966,1.8678944
1.963313209684496,1.9036281
1.8624051735619094,1.9010153
1.904832158105852,1.8959816
1.9545218492205068,1.9031
1.895276470695224,1.8981518
1.8367957096094782,1.8849313
1.845013753673617,1.8707832
1.837751337595803,1.8614819
1.8266667038878621,1.8584757
1.8016308506504526,1.8523604
1.7414301365428804,1.8316113
1.742194463489519,1.8116692
1.734358729100717,1.7979554
1.7519411595357985,1.7944231
1.793986417301336,1.8094882
1.811568847736418,1.8277369
1.7517501509001472,1.8205911
1.7838574115797203,1.809534
1.8371780192848153,1.8141382
1.8398536002929664,1.8278766
1.8524671783870823,1.8457533
1.9304416220582843,1.8781011
1.9382770640430516,1.9045023
1.9923622891876829,1.9366002
2.0584877741154424,1.9756713
2.0592521010620817,2.0025628
2.0259984961645676,2.0079286
2.0554298853430923,2.010025
2.105310585093396,2.0227675
2.156911237865528,2.056671
2.2333567371505545,2.111463
2.256672637366138,2.1607044
2.25208609470051,2.1847272
2.368282997521328,2.224254
2.2480725779418345,2.2185953
2.2012497688750177,2.1945915
2.2165389260661468,2.183248
2.173347031678633,2.1672661
2.0904037356664666,2.1472332
2.126524222611817,2.144452
2.1270975409228043,2.1492672
2.076070204550524,2.1469123
2.051416659077314,2.131837
1.9594907015614715,2.0908847
1.9478327514536802,2.0489266
1.9505083324618313,2.0291736
1.9684730706611118,2.0247326
2.02638051343587,2.0446923
2.043198616924312,2.060943
2.1114263645492355,2.0840993
2.0365095191574865,2.0722442
2.0636479274960933,2.0559509
